"shippingLineId"|"vesselId"|"CEU"|"DWT"|"GT"|"NT"|"vesselType"|"breadth"|"depth"|"draft"|"enginePower"|"freshWater"|"fuel"|"homePort"|"length"|"maxHeight"|"maxSpeed"|"maxWidth"|"rampCapacity"|"yearBuilt"
"61a8e673f9cba188601e84ae"|"61e9f394b937134a3c4bfda3"|6120|18906.0|58997|19880.0|83.0|32.26|20.95|""|12500.0|655.0|3024.0|"Panama"|199.91|""|21.5|""|""|2011
"61a8e673f9cba188601e84ae"|"61e9f394b937134a3c4bfda5"|6237|18793.0|59440|19244.0|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Panama"|199.97|""|22.0|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f395b937134a3c4bfda7"|6220|18549.0|59525|19152.0|83.0|32.26|21.31|""|12240.0|659.0|2805.0|"Panama"|199.97|""|21.7|""|""|2013
"61a8e673f9cba188601e84ae"|"61e9f396b937134a3c4bfda9"|6215|18644.0|59447|19152.0|83.0|32.26|21.31|""|13260.0|659.0|2818.0|"Panama"|199.97|""|22.0|""|""|2010
"61a8e673f9cba188601e84ae"|"61e9f396b937134a3c4bfdab"|6237|18792.0|59440|19244.0|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Panama"|199.97|""|22.5|""|""|2009
"61a8e672f9cba188601e84ac"|"61e9f396b937134a3c4bfdad"|6215|18262.0|59217|""|""|32.0|""|""|""|""|""|"Panama"|199.0|""|""|""|""|2008
"61be24564ea00ae59d0fe37a"|"61e9f397b937134a3c4bfdaf"|6334|18760.0|60143|18573.0|83.0|32.26|21.25|""|14315.0|567.0|2942.0|"Panama"|199.99|""|21.6|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f398b937134a3c4bfdb1"|6215|18709.0|37577|""|83.0|32.26|21.31|""|13260.0|659.0|2808.0|"Kobe"|199.97|""|21.9|""|""|2012
"61a8e673f9cba188601e84ae"|"61e9f398b937134a3c4bfdb3"|6237|18867.0|37552|""|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Kobe"|199.97|""|21.8|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f399b937134a3c4bfdb5"|7625|20494.0|76299|22890.0|83.0|37.5|22.04|""|13000.0|322.0|3007.0|"Panama"|199.99|""|21.6|""|""|2017
"61a8e673f9cba188601e84ae"|"61e9f399b937134a3c4bfdb7"|7573|20034.0|76387|22917.0|83.0|37.5|22.04|""|13000.0|322.0|3007.0|"Panama"|199.99|""|21.7|""|""|2016
"61a8e673f9cba188601e84ad"|"61e9f39ab937134a3c4bfdb9"|5195|17382.0|51917|15576.0|83.0|32.2|21.62|""|14120.0|440.0|3450.0|"Singapore"|179.9|""|21.3|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f39ab937134a3c4bfdbb"|5064|15127.0|48039|14412.0|83.0|32.2|21.42|""|13240.0|515.0|2766.0|"Port Kelang"|179.99|""|22.6|""|""|2000
"61a8e673f9cba188601e84ad"|"61e9f39bb937134a3c4bfdbd"|6153|19013.0|59550|19122.0|83.0|32.26|21.31|""|13260.0|659.0|2805.0|"Panama"|199.97|""|21.7|""|""|2013
"61a8e673f9cba188601e84ae"|"61e9f39cb937134a3c4bfdbf"|5064|15075.0|48039|14412.0|83.0|32.2|21.42|""|13240.0|515.0|2766.0|"Panama"|179.99|""|22.8|""|""|1999
"61a8e673f9cba188601e84ae"|"61e9f39cb937134a3c4bfdc1"|5000|12856.0|39422|""|83.0|28.0|""|""|0.0|""|""|""|188.0|""|""|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f39cb937134a3c4bfdc3"|5036|15461.0|48927|14679.0|83.0|32.2|21.42|""|12500.0|516.0|2956.0|"Panama"|179.99|""|22.5|""|""|2005
"61a8e673f9cba188601e84ae"|"61e9f39db937134a3c4bfdc5"|5060|14226.0|47077|14124.0|83.0|32.2|21.42|""|13239.0|514.0|2736.0|"Port Kelang"|179.95|""|22.7|""|""|1995
"61a8e673f9cba188601e84b9"|"61e9f39db937134a3c4bfdc7"|6000|19638.0|65697|""|83.0|35.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2016
"61a8e673f9cba188601e84ae"|"61e9f39eb937134a3c4bfdc9"|7625|20532.0|76299|22890.0|83.0|37.5|22.04|""|13000.0|322.0|3007.0|"Panama"|199.99|""|21.7|""|""|2016
"61a8e673f9cba188601e84ae"|"61e9f39eb937134a3c4bfdcb"|7625|20321.0|76299|22890.0|83.0|37.5|22.04|""|13000.0|322.0|3007.0|"Panama"|199.99|""|22.0|""|""|2017
"61a8e673f9cba188601e84ae"|"61e9f39fb937134a3c4bfdcd"|7450|21114.0|75528|24391.0|83.0|37.2|22.23|""|13140.0|491.47|3236.78|"Panama"|199.98|""|""|""|""|2018
"61a8e673f9cba188601e84ae"|"61e9f39fb937134a3c4bfdcf"|6220|18549.0|59525|19152.0|83.0|32.26|21.31|""|12240.0|659.0|2805.0|"Panama"|199.97|""|21.8|""|""|2014
"61a8e673f9cba188601e84ae"|"61e9f3a0b937134a3c4bfdd1"|6215|18720.0|37578|""|83.0|32.26|21.31|""|13260.0|659.0|2808.0|"Kobe"|199.97|""|21.7|""|""|2011
"61a8e673f9cba188601e84ae"|"61e9f3a1b937134a3c4bfdd3"|7539|20686.0|75036|23431.0|83.0|38.0|21.77|""|13200.0|806.58|3042.72|"Panama"|199.96|""|21.2|""|""|2016
"61a8e673f9cba188601e84ae"|"61e9f3a1b937134a3c4bfdd5"|6237|18809.0|37555|""|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Kobe"|199.97|""|22.1|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f3a2b937134a3c4bfdd7"|7539|20419.0|75044|23431.0|""|38.0|21.77|""|13200.0|806.58|3042.72|"Majuro"|199.96|""|""|""|""|2017
"61a8e673f9cba188601e84ae"|"61e9f3a2b937134a3c4bfdd9"|6135|17685.0|36422|""|83.0|32.26|20.36|""|11935.0|589.0|3185.0|"Kobe"|199.94|""|21.6|""|""|2007
"61a8e672f9cba188601e84ab"|"61e9f3a5b937134a3c4bfde1"|7850|27564.0|68060|25775.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|2000
"61a8e672f9cba188601e84ab"|"61e9f3a5b937134a3c4bfde3"|6000|19670.0|59705|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|199.0|5.1|""|0.0|150.0|2006
"61a8e672f9cba188601e84ab"|"61e9f3a5b937134a3c4bfde5"|7850|27100.0|68871|""|83.0|32.0|""|""|14510.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|2008
"61a8e672f9cba188601e84ab"|"61e9f3a5b937134a3c4bfde7"|6500|20578.0|58531|19378.0|83.0|32.0|32.59|""|0.0|""|""|"OSLO"|199.0|5.0|19.9|15.2|150.0|2014
"61a8e672f9cba188601e84ab"|"61e9f3a7b937134a3c4bfde9"|7850|21108.0|68392|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|228.0|""|""|""|""|2010
"61a8e672f9cba188601e84ab"|"61e9f3a7b937134a3c4bfdeb"|6500|21099.0|57280|19535.0|83.0|32.0|32.6|""|0.0|""|""|"OSLO"|199.0|5.0|20.5|15.2|150.0|2005
"61a8e672f9cba188601e84ab"|"61e9f3a7b937134a3c4bfded"|8500|21983.0|76420|""|83.0|40.0|""|""|0.0|""|""|"OSLO"|199.0|""|""|""|""|2016
"61a8e672f9cba188601e84ab"|"61e9f3a7b937134a3c4bfdef"|8500|22068.0|76420|23242.0|83.0|40.0|14.4|""|0.0|""|""|"OSLO"|199.0|6.5|""|19.3|375.0|2015
"61a8e672f9cba188601e84ab"|"61e9f3a7b937134a3c4bfdf1"|7850|27100.0|68871|25912.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|2006
"61a8e672f9cba188601e84ab"|"61e9f3a8b937134a3c4bfdf3"|6000|19670.0|59705|17912.0|83.0|32.0|14.66|""|0.0|""|""|""|199.0|5.1|20.0|0.0|150.0|2006
"61a8e672f9cba188601e84ab"|"61e9f3a8b937134a3c4bfdf5"|7850|27178.0|68871|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|228.0|""|""|""|""|2005
"61ec65aea8cafc0e93f0e900"|"61e9f3a8b937134a3c4bfdf7"|6500|21214.0|57718|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2004
"61a8e672f9cba188601e84ab"|"61e9f3a8b937134a3c4bfdf9"|7850|27100.0|68060|19766.0|83.0|32.0|19.93|""|0.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|1998
"61a8e672f9cba188601e84ab"|"61e9f3a8b937134a3c4bfdfb"|8500|20766.0|76420|""|83.0|40.0|""|""|0.0|""|""|"OSLO"|199.0|""|""|""|""|2016
"61ec65aea8cafc0e93f0e900"|"61e9f3a8b937134a3c4bfdfd"|6500|21000.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2013
"61ec65aea8cafc0e93f0e900"|"61e9f3a9b937134a3c4bfdff"|6500|20999.0|57692|""|83.0|32.0|""|""|15820.0|""|""|"NASSAU"|199.0|""|""|""|""|2007
"61a8e672f9cba188601e84ab"|"61e9f3a9b937134a3c4bfe01"|8500|22088.0|76420|23242.0|83.0|40.0|14.4|""|0.0|""|""|"OSLO"|199.0|6.5|19.0|19.3|375.0|2015
"61a8e672f9cba188601e84ab"|"61e9f3a9b937134a3c4bfe03"|6500|16747.0|57757|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|199.0|5.0|""|15.2|150.0|1999
"61a8e672f9cba188601e84ab"|"61e9f3a9b937134a3c4bfe05"|7850|27178.0|68871|25912.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|2004
"61ec65aea8cafc0e93f0e900"|"61e9f3a9b937134a3c4bfe07"|6500|20589.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2010
"61ec65aea8cafc0e93f0e900"|"61e9f3a9b937134a3c4bfe09"|6500|21000.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2013
"61a8e672f9cba188601e84ab"|"61e9f3aab937134a3c4bfe0b"|8500|21901.0|76420|23242.0|83.0|40.0|22.9|""|0.0|""|""|"OSLO"|199.0|6.5|19.0|19.3|375.0|2016
"61a8e672f9cba188601e84ab"|"61e9f3aab937134a3c4bfe0d"|6500|21423.0|56164|20938.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|199.0|5.0|""|15.2|150.0|1995
"61a8e672f9cba188601e84ab"|"61e9f3aab937134a3c4bfe0f"|6500|21414.0|56164|20938.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|199.0|5.0|""|15.2|150.0|1995
"61a8e672f9cba188601e84ab"|"61e9f3aab937134a3c4bfe11"|4900|12250.0|47266|14315.0|83.0|31.0|31.8|""|0.0|""|""|"OSLO"|182.0|5.3|""|7.6|120.0|2011
"61a8e672f9cba188601e84ab"|"61e9f3aab937134a3c4bfe13"|4900|12250.0|47232|14315.0|83.0|31.0|19.26|""|0.0|""|""|"OSLO"|182.0|5.3|22.0|7.6|120.0|2010
"61a8e672f9cba188601e84ab"|"61e9f3aab937134a3c4bfe15"|5400|17252.0|51964|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|179.0|5.1|""|13.8|100.0|2007
"61a8e672f9cba188601e84ab"|"61e9f3abb937134a3c4bfe17"|5400|16919.0|51770|15532.0|83.0|32.0|21.62|""|0.0|""|""|""|179.0|5.1|19.5|13.8|100.0|2000
"61a8e672f9cba188601e84ab"|"61e9f3abb937134a3c4bfe19"|7850|27178.0|68871|19535.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|2007
"61a8e672f9cba188601e84ab"|"61e9f3abb937134a3c4bfe1b"|6500|20407.0|58531|19378.0|83.0|32.0|19.93|""|0.0|""|""|"OSLO"|199.0|5.0|20.5|15.2|150.0|2014
"61a8e672f9cba188601e84ab"|"61e9f3abb937134a3c4bfe1d"|6500|21081.0|57280|""|83.0|32.0|""|""|0.0|""|""|"NORFOLK VA"|199.0|5.0|""|15.2|150.0|2005
"61a8e672f9cba188601e84ab"|"61e9f3abb937134a3c4bfe1f"|7850|27100.0|68871|25912.0|83.0|32.0|13.7|""|0.0|""|""|"OSLO"|228.0|5.0|21.0|15.2|150.0|2004
"61a8e672f9cba188601e84ab"|"61e9f3abb937134a3c4bfe21"|6000|19670.0|59705|""|83.0|32.0|""|""|0.0|""|""|"NORFOLK VA"|199.0|5.1|""|0.0|150.0|2005
"61a8e672f9cba188601e84ab"|"61e9f3acb937134a3c4bfe23"|8500|21918.0|76420|""|83.0|40.0|""|""|0.0|""|""|"OSLO"|199.0|6.5|""|19.3|375.0|2016
"61a8e672f9cba188601e84ab"|"61e9f3acb937134a3c4bfe25"|6500|21178.0|57280|19535.0|83.0|32.0|14.0|""|0.0|""|""|"NORFOLK VA"|199.0|5.0|20.5|15.2|150.0|2007
"61a8e672f9cba188601e84ac"|"61e9f3acb937134a3c4bfe27"|7620|30137.0|71583|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|227.0|""|""|""|""|2007
"61a8e672f9cba188601e84ac"|"61e9f3acb937134a3c4bfe29"|6004|43878.0|75251|""|83.0|33.0|""|""|0.0|""|""|""|265.0|""|""|""|""|2012
"61a8e672f9cba188601e84ac"|"61e9f3acb937134a3c4bfe2b"|7934|31108.0|74255|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|227.0|""|""|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3acb937134a3c4bfe2d"|5496|38500.0|67140|""|21.0|32.0|""|""|28400.0|""|""|"TONSBERG"|244.0|""|""|""|""|2001
"61a8e672f9cba188601e84ac"|"61e9f3adb937134a3c4bfe2f"|7620|30134.0|71673|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|231.0|""|""|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3adb937134a3c4bfe31"|6004|41820.0|75251|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|265.0|""|""|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3adb937134a3c4bfe33"|5496|38500.0|67140|""|21.0|32.0|""|""|0.0|""|""|"TONSBERG"|240.0|""|""|""|""|2000
"61a8e672f9cba188601e84ac"|"61e9f3adb937134a3c4bfe35"|6700|22564.0|60979|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|199.0|""|""|""|""|2006
"61a8e672f9cba188601e84ac"|"61e9f3adb937134a3c4bfe37"|5728|19860.0|49821|""|83.0|32.0|""|""|0.0|""|""|"WILMINGTON DE"|190.0|""|""|""|""|1997
"61a8e672f9cba188601e84ac"|"61e9f3adb937134a3c4bfe39"|7620|30386.0|71583|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|227.0|""|""|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3aeb937134a3c4bfe3b"|7880|28837.0|72295|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|229.0|""|""|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3aeb937134a3c4bfe3d"|7934|31143.0|74255|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|230.0|""|""|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3aeb937134a3c4bfe3f"|7620|30200.0|72118|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|227.0|""|""|""|""|2007
"61a8e672f9cba188601e84ac"|"61e9f3aeb937134a3c4bfe41"|8011|19860.0|49814|""|83.0|32.0|""|""|0.0|""|""|"WILMINGTON DE"|190.0|""|""|""|""|1996
"61a8e672f9cba188601e84ac"|"61e9f3aeb937134a3c4bfe43"|6354|22160.0|61328|""|83.0|32.0|""|""|0.0|""|""|"SOUTHAMPTON"|199.0|""|""|""|""|2009
"61a8e672f9cba188601e84ac"|"61e9f3aeb937134a3c4bfe45"|7620|30089.0|71673|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|231.0|""|""|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3afb937134a3c4bfe47"|7194|28388.0|67378|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|227.0|""|""|""|""|2003
"61a8e672f9cba188601e84ac"|"61e9f3afb937134a3c4bfe49"|6004|43878.0|75251|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|265.0|""|""|""|""|2012
"61a8e672f9cba188601e84ac"|"61e9f3afb937134a3c4bfe4b"|6284|18013.0|58750|17625.0|83.0|32.26|25.28|""|14280.0|466.0|4454.0|"Panama"|199.98|""|21.7|""|""|2010
"61a8e672f9cba188601e84ac"|"61e9f3b0b937134a3c4bfe4d"|7934|31143.0|74258|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|231.0|""|""|""|""|2011
"61a8e672f9cba188601e84ab"|"61e9f3b0b937134a3c4bfe4f"|8000|23786.0|75283|29329.0|83.0|36.5|19.97|""|15560.0|361.1|4359.3|"Singapore"|199.97|""|""|""|""|2016
"61a8e672f9cba188601e84ac"|"61e9f3b0b937134a3c4bfe51"|7620|30089.0|71673|""|83.0|32.0|""|""|0.0|""|""|"TONSBERG"|231.0|""|""|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3b1b937134a3c4bfe53"|7934|31143.0|74258|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|231.0|""|""|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3b1b937134a3c4bfe55"|6004|43878.0|75251|""|83.0|32.0|""|""|0.0|""|""|""|265.0|""|""|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3b1b937134a3c4bfe57"|6354|22144.0|61328|""|83.0|32.0|""|""|0.0|""|""|"SOUTHAMPTON"|199.0|""|""|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3b1b937134a3c4bfe59"|7620|29936.0|71673|""|83.0|32.0|""|""|0.0|""|""|"TONSBERG"|231.0|""|""|""|""|2009
"61a8e672f9cba188601e84ac"|"61e9f3b1b937134a3c4bfe5b"|7956|21500.0|73358|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2018
"61a8e672f9cba188601e84ac"|"61e9f3b2b937134a3c4bfe5d"|6459|22585.0|61106|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2012
"61a8e672f9cba188601e84ac"|"61e9f3b2b937134a3c4bfe5f"|6459|22585.0|61106|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2013
"61a8e672f9cba188601e84ac"|"61e9f3b2b937134a3c4bfe61"|5741|20082.0|49443|""|83.0|32.0|""|""|0.0|""|""|"WILMINGTON DE"|189.0|""|""|""|""|1994
"61a8e672f9cba188601e84ac"|"61e9f3b2b937134a3c4bfe63"|6354|22149.0|61321|""|83.0|32.0|""|""|13240.0|""|""|"VALLETTA"|199.0|""|""|""|""|2006
"61a8e672f9cba188601e84ac"|"61e9f3b2b937134a3c4bfe65"|5496|39516.0|67140|""|83.0|32.0|""|""|0.0|""|""|"TONSBERG"|244.0|""|""|""|""|2000
"61a8e672f9cba188601e84ac"|"61e9f3b3b937134a3c4bfe69"|8000|23786.0|75283|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2015
"61ec65aea8cafc0e93f0e900"|"61e9f3b3b937134a3c4bfe6b"|6658|21120.0|57692|""|83.0|32.0|""|""|15860.0|""|""|"NASSAU"|199.0|""|""|""|""|2007
"61a8e672f9cba188601e84ac"|"61e9f3b3b937134a3c4bfe6d"|5496|39516.0|67140|""|83.0|32.0|""|""|0.0|""|""|"TONSBERG"|244.0|""|""|""|""|2000
"61a8e672f9cba188601e84ac"|"61e9f3b3b937134a3c4bfe6f"|6354|22250.0|61328|""|83.0|32.0|""|""|0.0|""|""|"SOUTHAMPTON"|199.0|""|""|""|""|2009
"61a8e672f9cba188601e84ac"|"61e9f3b4b937134a3c4bfe71"|8000|23786.0|75283|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2016
"61a8e672f9cba188601e84ac"|"61e9f3b4b937134a3c4bfe73"|7880|28818.0|72295|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|229.0|""|""|""|""|2012
"61a8e672f9cba188601e84ac"|"61e9f3b4b937134a3c4bfe75"|7194|28360.0|67264|""|83.0|32.0|""|""|0.0|""|""|""|227.0|""|""|""|""|1999
"61a8e672f9cba188601e84ac"|"61e9f3b4b937134a3c4bfe77"|5849|15199.0|55598|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|1995
"61a8e673f9cba188601e84ad"|"61e9f3b5b937134a3c4bfe79"|6501|22602.0|62080|18624.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"London"|199.94|""|22.2|""|""|2007
"61a8e673f9cba188601e84ad"|"61e9f3b5b937134a3c4bfe7b"|5415|20098.0|61804|18542.0|83.0|32.26|24.32|""|15540.0|369.0|3637.0|"Panama"|199.94|""|21.3|""|""|2005
"61a8e673f9cba188601e84ad"|"61e9f3b6b937134a3c4bfe7d"|6341|18758.0|60213|18573.0|83.0|32.26|21.25|""|14315.0|567.0|2942.0|"Panama"|199.99|""|22.2|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f3b6b937134a3c4bfe7f"|5811|20941.0|71177|""|83.0|35.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2014
"61a8e673f9cba188601e84ad"|"61e9f3b7b937134a3c4bfe81"|5374|21438.0|32857|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Tokyo"|199.94|""|21.3|""|""|2009
"61a8e673f9cba188601e84ad"|"61e9f3b7b937134a3c4bfe83"|6341|18572.0|38640|""|83.0|32.26|21.25|""|14315.0|567.0|2921.0|"Tokyo"|199.99|""|22.4|""|""|2011
"61a8e673f9cba188601e84ad"|"61e9f3b8b937134a3c4bfe85"|6400|18056.0|59501|""|83.0|32.26|25.28|""|14280.0|466.0|3260.0|"Tokyo"|199.99|""|21.8|""|""|2010
"61a8e673f9cba188601e84ad"|"61e9f3b8b937134a3c4bfe87"|5374|21111.0|62838|18852.0|83.0|32.26|24.12|""|15540.0|531.0|3109.0|"Panama"|199.94|""|21.5|""|""|2013
"61a8e673f9cba188601e84ad"|"61e9f3b9b937134a3c4bfe89"|5371|21419.0|32864|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Tokyo"|199.94|""|21.6|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f3bab937134a3c4bfe8b"|5415|20146.0|61804|18542.0|83.0|32.26|24.32|""|15540.0|369.0|3637.0|"Panama"|199.94|""|21.9|""|""|2004
"61ec65aea8cafc0e93f0e900"|"61e9f3bbb937134a3c4bfe8d"|6500|20434.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2010
"61a8e673f9cba188601e84ad"|"61e9f3bcb937134a3c4bfe8f"|6341|18686.0|38492|""|83.0|32.26|21.25|""|14315.0|567.0|2942.0|"Tokyo"|199.99|""|22.4|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f3bcb937134a3c4bfe91"|5374|21385.0|32904|""|83.0|32.26|24.12|""|15540.0|531.0|3109.0|"Tokyo"|199.94|""|21.4|""|""|2011
"61ec65aea8cafc0e93f0e900"|"61e9f3bcb937134a3c4bfe93"|6500|21122.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f3bdb937134a3c4bfe95"|5811|19159.0|44830|""|83.0|35.8|21.8|""|13750.0|521.92|3188.91|"Tokyo"|199.98|""|""|""|""|2018
"61ec65aea8cafc0e93f0e900"|"61e9f3bdb937134a3c4bfe97"|6500|20434.0|58767|""|83.0|32.0|""|""|15820.0|""|""|"NASSAU"|199.0|""|""|""|""|2011
"61a8e673f9cba188601e84ad"|"61e9f3beb937134a3c4bfe99"|5374|21443.0|32635|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Kaminoseki-Cho, Yamaguchi Pref."|199.94|""|21.6|""|""|2007
"61a8e673f9cba188601e84ad"|"61e9f3beb937134a3c4bfe9b"|5371|21449.0|32861|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Tokyo"|199.94|""|21.4|""|""|2007
"61a8e673f9cba188601e84ad"|"61e9f3bfb937134a3c4bfe9d"|5374|21351.0|62838|18852.0|83.0|32.26|24.12|""|15540.0|531.0|3109.0|"Panama"|199.94|""|21.6|""|""|2013
"61a8e673f9cba188601e84ad"|"61e9f3bfb937134a3c4bfe9f"|5066|21514.0|32322|""|83.0|32.2|23.53|""|14121.0|420.0|3288.0|"Tokyo"|199.94|""|21.0|""|""|1998
