ID,longitude_predicted,latitude_predicted
163,-81.19963,31.199589
164,-4.488926,49.27833
165,8.166944,55.418766
166,3.2291489,51.318027
167,-81.536575,31.162268
168,2.9175386,51.4945
169,-7.7302732,33.556564
170,1.6400418,51.179832
171,3.2089088,51.316914
172,29.46605,40.706924
173,-32.4658,-7.9480796
174,1.9988843,39.61749
175,-14.6421995,30.354301
176,2.484042,51.437603
177,-76.48266,39.225155
178,-0.16513893,39.61223
179,-8.809298,38.50071
180,10.253477,59.749966
181,-0.6658671,49.70492
182,8.554872,53.584236
183,-79.9363,32.8129
184,8.556482,53.577415
185,8.556482,53.577415
186,-9.090505,38.700058
187,-79.56343,8.859738
188,-9.074636,38.21697
189,25.178932,60.226135
190,137.86902,34.489193
191,12.718532,55.48537
192,10.456501,58.795864
193,-71.27361,41.551865
194,153.1485,-27.37568
195,2.4828148,51.364437
196,-5.070616,36.002014
197,-79.86161,9.527087
198,148.38885,-20.0357
199,3.6227717,51.410618
200,-125.75815,46.333324
201,12.991285,55.62461
202,14.238023,38.366554
203,-0.32914388,39.45412
204,10.296029,43.568096
205,24.069685,59.50148
206,7.416575,53.85891
207,-122.5292,47.53685
208,101.0135,12.5276
209,-74.14113,40.71758
210,-122.5292,47.53685
211,-1.3948311,50.885048
212,100.78092,13.123847
213,-76.48215,39.225273
214,4.223183,51.27342
215,8.207565,56.941093
216,-5.730615,35.874886
217,139.88843,35.50687
218,15.009222,55.496544
219,-123.655876,49.003178
220,-119.8177,32.862614
221,-2.7322917,51.4928
222,138.17488,-34.862587
223,-79.87651,9.537278
224,50.21487,27.06179
225,10.734044,54.707867
226,12.095903,54.205143
227,3.2292204,51.31698
228,-0.28239164,39.761803
229,4.220851,51.27188
230,-79.498924,8.852145
231,135.44736,34.500763
232,-9.379641,41.546143
233,-63.537357,44.546616
234,23.59031,37.98278
235,-97.925995,14.807425
236,10.734545,57.993286
237,-3.5116527,49.865677
238,2.016446,52.67208
239,-76.22483,37.543278
240,18.20328,40.55269
241,0.6659996,51.43449
242,103.85766,1.2651526
243,-4.501542,36.16777
244,139.44635,34.996162
245,10.28713,43.515327
246,-5.729982,48.774166
247,25.175892,60.226135
248,103.42368,1.2711624
249,5.073814,53.60767
250,-9.0551,33.439114
251,23.617796,37.9505
252,8.55441,53.584183
253,8.5559845,53.577297
254,-123.65808,48.873215
255,115.83883,-32.054462
256,-5.444103,51.184166
257,104.075775,1.2414343
258,7.183123,53.343464
259,3.5937035,52.742733
260,140.19528,34.563114
261,-106.57283,23.117569
262,-124.17566,38.671402
263,-2.7304213,51.49111
264,7.1962695,53.34601
265,8.5559845,53.577297
266,10.134471,43.214855
267,-9.775026,37.65513
268,-8.766606,42.23443
269,-79.88271,9.3389435
270,0.66971624,51.43344
271,-16.698668,25.630291
272,-75.09171,39.81247
273,3.1965635,51.357258
274,29.474226,40.7088
275,175.29315,-36.271557
276,12.185299,38.209785
277,153.141,-27.374483
278,2.1667979,41.330227
279,15.573092,38.474705
280,118.29141,24.533592
281,-75.10282,39.837254
282,126.80272,36.98012
283,8.90811,53.87731
284,7.179274,53.34341
285,126.84442,36.98188
286,2.6015184,51.408302
287,-2.7370992,51.48898
288,3.2286906,51.304184
289,8.575516,53.570217
290,9.137262,39.19749
291,3.2081199,51.31622
292,4.2320743,51.268425
293,29.474226,40.7088
294,-5.0244813,50.88051
295,-81.5666,31.070517
296,8.223633,41.339397
297,-124.17896,37.916386
298,-74.14212,40.69299
299,3.2300122,51.304108
300,11.826511,54.35648
301,-76.4906,39.22325
302,-79.50237,8.86009
303,-2.1648662,49.983913
304,18.20335,40.699787
305,-0.14511599,53.652878
306,-4.5269785,36.42745
307,115.71064,-32.035072
308,-71.27664,41.560856
309,-0.29412442,39.44268
310,-79.57128,8.954329
311,2.166001,41.331818
312,-80.14275,26.439323
313,3.229597,51.30182
314,4.2222624,51.273716
315,135.61884,34.642017
316,-80.46596,31.237093
317,-0.32770866,39.45757
318,9.663331,43.353237
319,134.8592,33.71183
320,3.2292233,51.303413
321,115.34018,-31.75169
322,-54.848682,-34.948887
323,-122.97662,49.179943
324,13.294272,38.39166
325,-5.0723906,36.16777
326,153.69798,-26.708868
327,22.720768,59.467533
328,31.256166,-29.768261
329,174.69362,-41.30423
330,100.55449,12.807171
331,126.80112,36.98012
332,-125.915665,48.414486
333,9.65432,57.759464
334,0.19789177,49.48059
335,4.4268584,53.496964
336,-9.827618,40.570107
337,-0.2759243,39.605667
338,12.0959425,54.14383
339,135.61967,34.64247
340,3.2300122,51.316914
341,126.64746,37.43041
342,-9.784764,38.72695
343,3.2280755,51.3369
344,23.589931,37.93531
345,17.488426,56.659477
346,6.6277266,42.822426
347,8.537301,53.579155
348,23.595041,37.950924
349,3.3532627,52.26645
350,-63.561283,44.560215
351,2.166001,41.361076
352,172.852,-43.71575
353,8.575516,53.570217
354,25.08375,60.144268
355,-3.8424947,49.978928
356,-79.8816,9.339395
357,-81.192566,31.044262
358,1.1566159,53.252327
359,146.36206,-17.775312
360,-63.6137,44.728893
361,100.55449,12.802534
362,11.546489,54.218105
363,-4.095498,51.30153
364,-74.11643,40.691494
365,2.1654763,41.35954
366,-58.892292,-34.160427
367,10.294098,43.09175
368,-76.61154,9.571268
369,18.607054,54.537247
370,0.8880224,50.482727
371,0.41022992,51.448544
372,5.395563,43.356335
373,137.00708,34.559116
374,7.179274,53.34324
375,4.3059897,53.0222
376,8.920985,44.529583
377,9.887395,42.15596
378,1.0790118,54.61447
379,153.70122,-26.734793
380,153.28609,-26.754261
381,-5.9369082,50.122627
382,17.543922,-33.392254
383,140.22795,34.703896
384,10.72745,57.604572
385,116.02736,5.9896536
386,-5.919912,48.77599
387,10.721181,59.88704
388,4.223577,51.273716
389,17.601591,58.971268
390,0.41010517,51.448544
391,-122.46702,47.28013
392,23.603369,37.815464
393,4.758454,52.413303
394,3.1948912,51.350697
395,-74.91178,38.84436
396,-1.9365765,43.22549
397,31.255457,-29.76722
398,-123.17955,49.290726
399,9.848474,40.037666
400,2.024491,53.593243
401,6.6284614,53.772533
402,54.830235,25.19338
403,3.2298872,51.304043
404,144.88258,-37.898544
405,-2.7309105,51.49229
406,139.8225,34.93072
407,-0.011761175,53.578773
408,-79.50917,8.844847
409,-110.604355,17.180307
410,153.20378,-27.251947
411,-79.9363,32.8129
412,4.223577,51.273716
413,-81.562004,31.064407
414,3.2292204,51.304173
415,3.3224204,51.29306
416,13.397317,38.180016
417,-0.64465904,49.99099
418,103.75109,1.2857555
419,153.71394,-27.015436
420,-0.69057685,50.650303
421,129.21474,35.183296
422,-14.603299,30.332275
423,-0.12057747,53.562775
424,-118.148056,33.684288
425,23.617493,37.9497
426,-122.404884,47.29075
427,10.75202,53.95361
428,11.546489,54.218105
429,18.731346,-34.644554
430,-8.805183,38.49303
431,8.5559845,53.579037
432,3.1962516,51.320652
433,10.258451,56.152763
434,3.2291489,51.30522
435,10.258451,56.152763
436,126.39689,37.04586
437,100.76988,12.802654
438,8.229435,43.913036
439,-74.14239,40.717514
440,104.87236,1.6589969
441,-76.53009,39.225636
442,-15.525746,28.139225
443,-0.16513893,39.61223
444,23.55657,37.411106
445,139.68858,35.46538
446,103.85958,1.2663534
447,15.008764,55.49694
448,126.73567,36.9972
449,7.183123,53.343464
450,10.867354,53.939743
451,3.2089088,51.316914
452,55.071716,24.984074
453,50.21487,27.061672
454,-26.485102,36.616333
455,114.885765,21.955332
456,-4.494688,48.432747
457,1.1452284,50.86947
458,8.906348,44.3997
459,-28.554712,40.213512
460,-4.0788736,36.30447
461,55.071854,24.988907
462,153.71394,-27.015436
463,23.00717,59.821896
464,103.83991,1.2739944
465,139.75768,35.392326
466,8.556021,53.5791
467,12.717957,56.540485
468,18.642214,54.38069
469,29.20971,40.71384
470,2.345274,51.489513
471,11.355774,57.560146
472,-4.4592185,49.19685
473,104.01905,1.5019294
474,-79.953224,32.81236
475,-61.70427,16.644304
476,152.19957,-33.201912
477,-69.9052,18.621557
478,29.29891,40.9185
479,8.536823,53.56677
480,100.79669,13.155331
481,-4.320382,36.169533
482,8.691506,53.860558
483,173.67247,-40.34973
484,1.4926898,53.65177
485,118.02704,-35.589844
486,-0.021943243,50.508606
487,4.127051,52.763412
488,9.65968,41.515564
489,23.951347,37.67001
490,3.2291145,51.30182
491,-12.940656,28.47697
492,136.76546,35.031307
493,136.75763,35.033646
494,-81.2403,31.047276
495,-8.480068,42.29168
496,10.935894,37.54459
497,51.54901,25.085623
498,-123.37799,48.237534
499,2.751213,51.40688
500,-8.853778,38.51245
501,3.2084937,51.33593
502,5.9331384,53.607018
503,9.268888,43.907425
504,174.89177,-36.85779
505,-1.5031309,50.888218
506,-123.79461,46.58002
507,0.6646199,50.483414
508,-1.3939213,50.88827
509,0.23185441,51.448963
510,0.394414,50.50944
511,7.1851163,53.340843
512,21.382566,59.783577
513,-2.1601238,47.296307
514,-1.305873,50.861202
515,1.1438875,50.988857
516,-80.791214,29.683313
517,-4.3184476,51.31826
518,2.4825425,51.338997
519,-63.54567,44.546616
520,14.240996,40.846607
521,-8.840575,42.172203
522,22.83476,59.812725
523,8.5559845,53.584118
524,0.1773426,39.46609
525,-80.33942,31.96079
526,-2.7350538,51.49111
527,173.35321,-41.25599
528,13.744711,45.561108
529,-1.397964,50.886944
530,-3.8394823,53.50735
531,-79.588326,8.959444
532,29.482233,40.71023
533,-37.78173,-6.931187
534,-1.387437,50.87053
535,-79.881165,9.335504
536,23.969011,36.651955
537,12.904932,55.631172
538,12.990824,55.621914
539,-125.537575,48.253605
540,-79.57564,8.853609
541,7.9346867,53.85735
542,11.911519,56.887085
543,0.39261812,50.508186
544,-122.869736,49.23263
545,8.924098,44.52636
546,-1.4719714,55.039574
547,6.6360016,53.932095
548,0.1992865,49.482998
549,-79.87714,9.34628
550,-76.52733,39.230812
551,8.588941,43.220146
552,3.2010422,51.349495
553,-1.6438643,50.48575
554,54.64267,24.718195
555,12.738578,55.633045
556,100.77245,12.792656
557,12.095783,54.145496
558,13.638543,44.51795
559,-2.5987446,50.129322
560,-122.97768,49.17963
561,14.548679,55.48312
562,-1.3829257,50.887455
563,5.9410734,53.77311
564,-3.8334596,43.43438
565,55.05727,25.015144
566,-9.08314,42.173508
567,8.555129,53.58401
568,3.208117,51.349648
569,-4.501542,36.16777
570,-7.243979,36.640587
571,3.2089088,51.320534
572,8.556482,53.579155
573,126.39231,37.046036
574,19.56771,57.980415
575,54.64267,24.718195
576,29.19551,40.715603
577,4.2195997,51.27342
578,-65.834785,18.911943
579,-2.7360783,51.49064
580,110.02609,21.73353
581,-79.88086,9.348551
582,8.5559845,53.579037
583,3.3492346,51.870358
584,104.07555,1.2443019
585,-2.7370992,51.48898
586,0.42536983,53.91893
587,-64.8435,17.969172
588,-17.058828,11.232982
589,-75.10923,39.839783
590,3.2300122,51.316914
591,125.85561,37.040623
592,-76.52265,39.237007
593,137.41936,34.751583
594,23.617115,37.949436
595,10.722297,37.55022
596,126.44406,37.17227
597,144.58313,-38.272026
598,-9.0771475,38.410667
599,-122.5292,47.586884
600,-7.2183256,36.16861
601,-118.103935,33.34663
602,4.2222743,51.26848
603,13.818779,45.61498
604,-125.536224,38.417942
605,3.2286906,51.317368
606,-81.52946,31.15371
607,139.70093,35.44297
608,103.85613,1.2687415
609,-122.464386,47.585873
610,-4.501816,49.705914
611,-122.82626,46.137836
612,-71.28472,41.560856
613,10.966226,54.04165
614,-79.57085,8.956893
615,-8.424499,43.85599
616,-79.95052,32.80729
617,12.832059,55.894245
618,1.2133677,40.97355
619,110.45772,29.360222
620,-8.330931,41.90992
621,54.83881,25.193233
622,-3.009784,43.32609
623,9.227223,39.19886
624,11.792654,39.82218
625,8.6788845,53.879482
626,10.57508,40.318382
627,125.60131,35.814156
628,10.116186,57.759464
629,153.19629,-27.25075
630,3.208117,51.31698
631,103.57985,1.0990429
632,12.991285,55.621967
633,10.297183,43.56673
634,3.1686995,51.358475
635,-3.5337958,53.506176
636,126.802795,36.980072
637,-0.925196,50.48033
638,-76.43461,36.95237
639,115.66206,23.396782
640,-4.495602,49.861755
641,10.243413,59.72738
642,10.287818,43.51654
643,-73.509415,40.229343
644,-76.51325,39.24762
645,2.166001,41.331818
646,-3.8256412,49.85956
647,-78.68913,26.004944
648,21.379879,60.06311
649,-9.784105,38.047153
650,12.162445,56.626858
651,174.37138,-34.998524
652,1.8940104,51.26052
653,144.28221,-38.978325
654,3.1634128,51.398422
655,12.667875,55.900013
656,10.867354,53.939743
657,153.693,-26.724092
658,18.606987,54.53788
659,-74.114746,40.658165
660,103.74526,1.2903866
661,14.240999,40.84543
662,-74.11372,40.6692
663,7.163547,53.343346
664,14.998691,39.10901
665,9.25781,38.862717
666,2.1657016,41.362106
667,-12.323729,37.787495
668,-0.38192314,50.64952
669,-124.36161,46.327396
670,138.17548,-34.837917
671,-0.035944074,39.469128
672,-80.426445,31.990437
673,-3.8335035,43.43718
674,115.333694,-31.769663
675,55.059654,24.959286
676,15.574135,37.979134
677,13.745817,45.561134
678,3.2292204,51.31698
679,-15.690368,26.531834
680,11.53813,54.491646
681,29.20607,40.713642
682,-0.27529415,39.60594
683,-117.06125,32.649017
684,7.177362,53.343346
685,15.571846,36.748737
686,1.4956521,53.000088
687,-5.7654514,52.412907
688,3.2353344,51.31665
689,-4.5010834,36.167374
690,153.20378,-27.417526
691,-3.829956,43.414017
692,-1.2651448,50.649746
693,3.2300122,51.304108
694,31.255457,-29.76648
695,-7.1236115,49.86046
696,-123.66451,48.8745
697,51.56845,25.370445
698,13.818779,45.55053
699,-104.4867,19.02677
700,3.1672215,51.357094
701,-3.3188179,43.52261
702,8.683453,43.4088
703,-16.369509,28.570076
704,21.859247,60.33143
705,-15.521773,28.730978
706,-32.042747,-8.453937
707,-71.24488,41.55729
708,-75.63426,10.505837
709,5.3937225,43.35729
710,-2.9915328,36.002525
711,103.831665,1.2744274
712,-117.32609,32.630924
713,3.2305093,51.31703
714,-122.40557,47.241222
715,10.126825,43.314568
716,12.096361,54.205547
717,10.308391,43.570034
718,-79.72539,9.054789
719,174.69362,-41.30423
720,55.26572,-20.798191
721,16.518219,55.94307
722,4.42749,53.424732
723,17.51202,57.520306
724,126.50077,37.427658
725,10.387468,43.609657
726,9.653491,57.989674
727,-123.40285,48.794655
728,-69.917725,18.628119
729,139.98367,34.87894
730,29.474226,40.7088
731,-81.18851,32.041138
732,12.096245,54.14555
733,141.34752,41.659943
734,3.2297149,51.304043
735,3.3483224,51.766968
736,3.2292204,51.31698
737,26.855276,37.809605
738,14.593856,42.155087
739,-76.53395,39.223553
740,104.033066,1.2728671
741,3.7451096,51.359768
742,55.05613,25.015802
743,-118.451675,33.786274
744,2.481779,51.763058
745,13.398158,38.180016
746,12.990754,55.622528
747,-125.86274,48.448025
748,-122.46807,47.27938
749,10.134213,43.214855
750,8.577327,57.75936
751,113.76459,21.819796
752,-18.00731,21.24953
753,-0.24654743,53.755245
754,13.818743,45.614914
755,139.68591,35.466682
756,2.166006,41.33029
757,-16.369509,28.570076
758,13.744461,45.56201
759,4.223764,51.27471
760,2.8940222,39.118237
761,-1.267835,50.747345
762,29.474226,40.7088
763,-3.3232372,49.98705
764,10.746859,42.8295
765,3.2436397,51.301567
766,7.327827,42.821953
767,103.90357,1.2744982
768,23.261461,37.828682
769,23.950888,37.670406
770,10.285868,43.51351
771,121.217674,25.299706
772,139.32805,34.653652
773,8.235674,53.51001
774,-63.561283,44.560215
775,3.2300122,51.304108
776,13.74513,45.622543
777,-74.11592,40.691612
778,104.06609,1.2858517
779,152.19957,-33.202652
780,-8.423043,43.854816
781,-107.54541,20.819286
782,139.91536,35.391254
783,-7.814559,34.325596
784,107.247025,20.802343
785,54.659546,24.94896
786,129.86333,34.988255
787,-76.594955,39.238667
788,12.888932,55.67568
789,13.5986595,45.62069
790,129.2985,34.859554
791,140.2097,35.538837
792,5.4137177,53.606964
793,-76.27995,38.85452
794,-9.837473,39.676487
795,50.21487,27.062807
796,3.6382596,51.453144
797,-0.033201553,39.24227
798,136.8448,34.968773
799,-118.45409,33.78585
800,8.240519,40.95456
801,5.9419813,53.667236
802,-79.94327,9.4994
803,8.537488,44.278194
804,10.739142,55.727417
805,4.150466,51.269917
806,8.575708,53.5695
807,-9.077989,38.40964
808,12.991285,55.62461
809,-63.554905,44.546616
810,103.83799,1.2727937
811,-76.42532,38.667145
812,10.866893,53.945656
813,138.5591,-34.83455
814,25.563839,60.253082
815,2.167295,41.359604
816,-76.28489,38.841816
817,-76.26369,38.37962
818,7.177859,53.343464
819,-76.48643,39.22522
820,-8.492038,36.61403
821,-76.35743,25.626661
822,-1.3054146,50.861202
823,103.83991,1.2739944
824,-122.462296,47.58599
825,-4.501542,36.16777
826,2.1667979,41.330227
827,0.2218186,49.47293
828,139.91118,34.66311
829,29.474226,40.7088
830,-8.47957,42.291798
831,4.223764,51.2819
832,13.405286,43.592438
833,137.06845,34.50884
834,135.28658,34.703346
835,-0.29348648,39.444252
836,143.93628,-38.98105
837,35.194263,32.97486
838,126.80272,36.980843
839,17.467518,56.210804
840,-71.30062,41.73968
841,9.277684,44.246742
842,7.202472,53.85891
843,-95.29081,28.818954
844,18.221205,58.083405
845,7.164044,53.343464
846,-2.6027014,50.126038
847,8.576286,53.567337
848,-2.995155,53.441055
849,9.150597,39.225338
850,9.139451,39.19339
851,1.4902551,51.55807
852,-13.402065,28.160553
853,-122.45994,47.27299
854,-76.27662,36.939777
855,-0.1511318,50.481823
856,4.244851,51.273567
857,-122.46741,47.28018
858,-0.01607828,49.48711
859,106.701416,10.706174
860,-9.379641,42.169823
861,4.245576,51.27362
862,-8.807092,42.27281
863,10.307703,43.56882
864,126.64203,37.492146
865,-43.22789,-23.161503
866,11.950729,54.35648
867,13.297312,38.141655
868,13.399355,40.928375
869,-1.2123533,54.686207
870,-76.4906,39.22325
871,-76.53234,39.188477
872,-1.2646475,50.649864
873,144.80794,-37.967712
874,19.506481,58.787712
875,-118.103935,33.34663
876,3.1619925,51.869392
877,-79.955536,25.385448
878,-124.04032,38.214897
879,8.214063,53.77374
880,3.1678362,51.357506
881,103.57429,1.0367469
882,51.228672,26.487925
883,12.904932,55.631172
884,153.29759,-27.051416
885,10.28636,43.516552
886,55.06484,24.98759
887,6.6089115,53.770206
888,3.1627238,51.361126
889,14.565168,40.29164
890,-4.460424,51.217873
891,140.3847,34.987858
892,3.2291489,51.318027
893,8.536749,53.580856
894,-122.4704,47.495293
895,-117.31805,32.63781
896,-2.50664,49.864544
897,8.555321,53.545715
898,-1.47111,54.861946
899,7.875483,53.881207
900,18.648464,54.376534
901,139.67973,35.439327
902,8.575708,53.5695
903,7.183123,53.343464
904,-118.514595,33.781082
905,-93.73857,28.897764
906,-5.990148,53.262943
907,3.2292233,51.31422
908,12.509108,54.740086
909,-0.033201553,39.29497
910,4.231787,51.87109
911,3.741647,43.404556
912,151.48553,-34.1624
913,-76.51376,39.2475
914,139.75764,35.39311
915,174.9541,-36.405434
916,-14.919001,27.463306
917,-7.2912016,33.53861
918,16.419792,55.94458
919,2.0106258,52.254997
920,3.3210988,51.293137
921,-0.86404383,54.729965
922,-9.343089,40.539833
923,10.2968,43.56626
924,115.34334,-31.779827
925,137.05759,35.296173
926,9.145773,39.224888
927,12.55307,38.192863
928,13.394727,38.123722
929,-76.27347,36.946716
930,-4.0887938,51.30156
931,-0.13531697,53.495354
932,126.80112,36.98012
933,-122.31599,37.679806
934,144.5159,-38.272026
935,-124.089035,49.15681
936,13.393949,43.881027
937,54.99639,25.32444
938,4.2862477,52.995674
939,13.86341,36.741035
940,126.78154,37.085396
941,12.904474,55.631172
942,8.691485,53.862377
943,-3.537808,50.12105
944,-71.26296,41.568005
945,-8.768021,42.27564
946,5.435528,53.546833
947,55.06484,24.98759
948,-63.56077,44.560333
949,-125.86902,48.450077
950,-123.182495,48.756683
951,126.50031,37.427658
952,4.22135,51.27131
953,54.98753,25.591625
954,-1.2737725,50.477654
955,114.0299,22.155207
956,175.30855,-36.905136
957,-8.505041,33.645058
958,11.380804,54.203346
959,-63.6137,44.728893
960,3.1686995,51.358475
961,136.66428,34.876083
962,13.745817,45.561134
963,4.2217774,51.26836
964,2.7516718,51.4149
965,11.910962,57.701153
966,-2.7366405,51.48898
967,10.28692,43.433643
968,0.66971624,51.43344
969,-4.0882587,49.48172
970,121.44129,25.538244
971,-79.5711,25.609722
972,18.647326,54.379436
973,10.282541,43.560833
974,116.02928,5.990855
975,104.05131,1.2787277
976,8.235674,53.509182
977,-59.370296,37.989346
978,3.1615338,51.562325
979,139.7055,35.47097
980,-5.9916058,53.26034
981,-0.68488747,36.62508
982,125.854675,37.041336
983,-5.754567,50.64799
984,140.47229,41.488834
985,-3.8256412,49.85956
986,-8.850519,38.512386
987,-117.0493,32.646896
988,141.39519,41.5509
989,-118.10881,33.352665
990,100.3057,13.52282
991,100.55752,12.805478
992,23.950888,37.53803
993,-118.420746,33.786392
994,-79.881165,9.338203
995,126.73508,36.99556
996,12.095693,54.205566
997,8.535349,53.60693
998,103.56758,1.1018639
999,4.7649775,53.510254
1000,-14.810574,28.75142
1001,0.6646199,50.483414
1002,8.901447,44.40635
1003,3.2305093,51.304226
1004,-124.36399,46.3982
1005,23.557215,37.540756
1006,10.287514,43.515327
1007,-121.66897,35.407364
1008,-0.2780984,37.80554
1009,51.228672,26.487925
1010,11.793102,57.998466
1011,-69.85577,18.262966
1012,-74.92605,38.84204
1013,-4.0768795,49.85683
1014,-2.726866,51.4928
1015,14.240405,40.843025
1016,21.261936,58.90062
1017,-18.864742,17.222454
1018,174.9563,-36.453346
1019,118.70041,23.42035
1020,11.794417,58.001972
1021,-1.4994215,50.888153
1022,15.827401,38.474693
1023,7.2181907,53.941895
1024,-0.925196,50.50295
1025,-3.5373347,47.236057
1026,11.950846,54.3539
1027,11.950846,54.3539
1028,7.177859,53.343464
1029,9.905812,43.212975
1030,100.79387,13.162556
1031,4.22308,51.27942
1032,103.84226,1.2956035
1033,23.615517,37.950893
1034,6.6250186,65.19186
1035,4.2201805,51.279705
1036,3.635408,52.424366
1037,153.71503,-27.0194
1038,-15.019678,27.441864
1039,-16.369509,28.570076
1040,-81.52946,31.15371
1041,0.386383,38.843204
1042,115.83594,-32.050842
1043,131.88055,43.090134
1044,54.828365,25.279388
1045,151.49599,-34.157993
1046,126.83244,36.979992
1047,-8.47957,42.291798
1048,5.40355,43.32241
1049,-3.309777,51.195133
1050,11.500703,41.80525
1051,-4.513172,49.98161
1052,7.3809104,53.96254
1053,3.3478036,51.869392
1054,11.911206,57.702873
1055,-76.28729,38.852615
1056,12.990733,55.622597
1057,-2.157312,47.29475
1058,13.86341,36.741035
1059,54.830235,25.191298
1060,103.857124,1.2642206
1061,-78.73961,26.448826
1062,10.239604,59.72738
1063,0.19144623,50.65477
1064,-16.484102,27.378769
1065,126.64152,37.431297
1066,-95.23985,28.816256
1067,-1.3054146,50.861202
1068,-2.9487238,50.133938
1069,-2.7364984,51.49275
1070,-1.397964,50.886944
1071,-0.16851717,39.613354
1072,-1.3876624,50.872272
1073,-123.380165,48.250805
1074,5.4308257,53.669235
1075,-122.86213,49.17703
1076,130.02661,34.295086
1077,22.341955,60.36194
1078,126.139786,34.73433
1079,2.0113022,52.255844
1080,12.566418,44.53193
1081,13.397775,38.121094
1082,0.4579776,50.37694
1083,2.6029983,51.44978
1084,-122.40766,47.241104
1085,-122.73962,37.027687
1086,12.513046,55.181244
1087,126.89363,36.981773
1088,-107.33575,14.844634
1089,8.901624,44.403202
1090,139.60571,35.39766
1091,-2.9943068,53.511707
1092,-75.63423,36.632435
